1,8,5.04,-8.91,-76.09,0,3,2
2,8,5,-8.89,-76.09,1,2,1
3,8,4.97,-8.88,-76.09,1,2,1
4,8,4.94,-8.88,-76.08,2,1,0
5,8,4.93,-8.88,-76.07,2,2,0
6,8,4.92,-8.87,-76.06,2,2,0
7,8,4.92,-8.87,-76.04,2,2,0
8,8,4.92,-8.88,-76.03,2,2,0
9,8,4.93,-8.89,-76.01,2,2,0
10,8,4.94,-8.9,-76,2,2,0
11,8,4.94,-8.92,-75.99,2,2,0
12,8,4.95,-8.93,-75.97,2,1,0
13,8,4.96,-8.93,-75.96,2,2,0
14,8,4.98,-8.89,-75.94,1,2,0
15,8,4.98,-8.87,-75.93,1,2,0
16,8,4.98,-8.85,-75.92,1,3,0
17,8,4.99,-8.83,-75.91,1,3,0
18,8,5,-8.82,-75.91,1,3,0
19,8,5.01,-8.81,-75.9,1,3,0
20,8,5.02,-8.81,-75.89,1,3,0
21,8,5.03,-8.81,-75.89,1,3,0
22,8,5.03,-8.81,-75.88,1,2,0
23,8,5.03,-8.8,-75.86,2,2,0
24,8,5.04,-8.8,-75.84,2,2,-1
25,8,5.05,-8.8,-75.82,2,2,-1
26,8,5.07,-8.8,-75.81,2,2,0
27,8,5.09,-8.8,-75.79,1,2,0
28,8,5.13,-8.8,-75.79,1,2,0
29,8,5.14,-8.8,-75.79,1,3,1
30,8,5.14,-8.8,-75.79,0,3,1
31,8,5.14,-8.8,-75.8,0,2,1
32,8,5.12,-8.79,-75.8,0,3,1
33,8,5.09,-8.77,-75.8,0,3,1
34,8,5.07,-8.76,-75.8,0,3,1
35,8,5.05,-8.73,-75.82,0,3,1
36,8,5.05,-8.72,-75.83,0,3,1
37,8,5.04,-8.71,-75.84,0,2,1
38,8,5.03,-8.7,-75.85,0,2,1
39,8,5.02,-8.7,-75.86,0,2,1
40,8,5.02,-8.69,-75.87,0,2,1
41,8,5.01,-8.67,-75.92,-1,3,2
42,8,4.97,-8.65,-75.96,-1,3,2
43,8,4.93,-8.63,-76,-1,3,3
44,8,4.88,-8.61,-76.02,-1,3,2
45,8,4.84,-8.6,-76.03,-1,3,1
46,8,4.79,-8.59,-76.03,0,2,0
47,8,4.76,-8.58,-76.02,0,2,0
48,8,4.72,-8.58,-75.99,0,2,-1
49,8,4.66,-8.59,-75.95,1,1,-1
50,8,4.63,-8.62,-75.91,1,1,-1
51,8,4.6,-8.63,-75.88,0,1,-1
52,8,4.58,-8.64,-75.85,1,1,-1
53,8,4.57,-8.64,-75.82,1,2,-1
54,8,4.57,-8.63,-75.8,0,2,-1
55,8,4.57,-8.63,-75.79,0,3,0
56,8,4.57,-8.64,-75.77,0,2,0
57,8,4.56,-8.65,-75.76,0,3,0
58,8,4.54,-8.65,-75.75,0,3,0
59,8,4.52,-8.64,-75.74,0,3,0
60,8,4.5,-8.63,-75.72,0,3,0
61,8,4.48,-8.61,-75.71,1,3,0
62,8,4.46,-8.6,-75.7,1,2,0
63,8,4.45,-8.59,-75.68,1,2,0
64,8,4.45,-8.58,-75.67,1,2,0
65,8,4.46,-8.58,-75.66,1,2,0
66,8,4.46,-8.57,-75.65,1,3,0
